/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/223.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/79.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/169.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/234.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/40.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/83.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/5.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/97.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/97.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/68.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/237.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/357.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/57.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/145.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/141.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/142.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/5.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/7.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/87.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/209.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/69.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/168.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/181.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/4.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/169.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/42.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/183.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/151.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/209.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/196.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/140.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/169.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/181.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/97.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/68.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/236.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/227.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/209.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/347.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/232.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/353.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/87.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/56.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/80.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/151.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/156.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/194.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/194.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/192.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/183.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/50.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/195.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/42.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/186.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/353.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/69.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/96.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/182.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/96.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/227.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/69.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/93.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/40.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/51.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/342.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/237.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/227.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/236.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/57.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/93.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/156.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/145.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/353.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/51.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/5.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/69.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/179.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/183.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/83.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/179.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/208.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/182.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/356.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/154.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/183.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/50.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/236.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/155.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/4.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/235.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/42.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/7.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/69.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/141.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/193.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/186.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/227.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/180.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/4.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/347.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/80.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/83.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/142.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/5.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/50.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/43.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/343.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/183.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/79.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/43.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/197.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/347.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/222.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/180.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/155.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/80.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/140.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/220.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/356.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/51.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/192.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/87.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/226.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/78.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/343.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/197.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/56.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/340.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/155.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/343.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/236.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/220.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/3.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/43.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/181.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/97.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/41.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/54.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/195.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/343.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/222.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/353.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/196.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/6.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/145.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/94.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/342.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/54.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/156.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/169.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/40.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/169.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/353.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/79.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/221.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/68.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/221.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/192.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/223.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/2.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/193.png, 5
